filename,width,height,class,xmin,ymin,xmax,ymax
original_339.jpg,400,267,oneheart,305,127,380,211
original_44.jpg,275,183,oneheart,99,72,165,138
original_35.jpg,188,220,oneheart,61,135,144,219
original_60.jpg,400,266,oneheart,104,120,177,193
original_60.jpg,400,266,oneheart,276,160,340,224
original_48.jpg,310,414,oneheart,112,212,218,318
one_heart1.jpg,310,310,oneheart,43,131,114,205
one_heart1.jpg,310,310,oneheart,195,113,266,177
original_26.jpg,235,215,oneheart,78,117,143,182
original_26.jpg,235,215,oneheart,148,113,210,175
one_heart3.jpg,1080,1615,oneheart,359,465,512,652
original_373.jpg,479,540,oneheart,387,92,479,195
original_1.jpg,294,375,oneheart,86,169,164,244
original_1.jpg,294,375,oneheart,223,148,290,217
original_62.jpg,192,263,oneheart,113,107,184,178
original_332.jpg,400,267,oneheart,199,128,270,200
original_317.jpg,360,270,oneheart,50,117,87,160
original_317.jpg,360,270,oneheart,100,123,132,156
original_317.jpg,360,270,oneheart,220,125,274,181
original_333.jpg,400,267,oneheart,200,133,285,224
one_heart9.jpg,560,664,oneheart,1,395,141,565
one_heart10.jpg,560,725,oneheart,137,195,258,325
one_heart10.jpg,560,725,oneheart,345,177,453,299
original_40.jpg,287,399,oneheart,174,110,233,169
original_302.jpg,225,225,oneheart,149,109,200,166
