filename,width,height,class,xmin,ymin,xmax,ymax
original_18.jpg,500,498,oneheart,288,239,424,375
original_367.jpg,360,270,oneheart,52,108,84,148
original_367.jpg,360,270,oneheart,96,117,133,150
original_367.jpg,360,270,oneheart,218,128,273,184
original_55.jpg,207,285,oneheart,146,78,187,119
original_345.jpg,376,431,oneheart,279,184,345,261
original_301.jpg,297,169,oneheart,191,40,250,100
original_342.jpg,400,267,oneheart,105,99,145,140
original_342.jpg,400,267,oneheart,209,111,251,156
original_303.jpg,280,158,oneheart,118,112,151,145
original_344.jpg,400,267,oneheart,227,122,271,168
original_3.jpg,228,302,oneheart,116,64,180,131
original_79.jpg,247,330,oneheart,132,140,213,221
one_heart12.jpg,530,738,oneheart,332,405,517,613
original_320.jpg,500,462,oneheart,323,181,472,327
original_70.jpg,225,224,oneheart,42,54,100,112
original_338.jpg,400,267,oneheart,266,151,332,228
original_29.jpg,338,304,oneheart,103,106,201,204
original_31.jpg,265,190,oneheart,90,31,214,155
